state,arm,evaluation_passed,evaluator_successes,episodes,success_rate,sealed_evaluation,execution_status
1,baseline,False,0,1,0.0,False,none
1,candidate,True,1,1,1.0,True,none
2,baseline,False,0,1,0.0,False,none
2,candidate,False,0,1,0.0,False,none
3,baseline,False,0,1,0.0,False,none
3,candidate,False,0,1,0.0,False,none
4,baseline,False,0,1,0.0,False,none
4,candidate,False,0,1,0.0,False,none
5,baseline,False,0,1,0.0,False,none
5,candidate,False,0,1,0.0,False,none
6,baseline,False,0,1,0.0,False,none
6,candidate,True,1,1,1.0,True,none
7,baseline,False,0,1,0.0,False,none
7,candidate,False,0,1,0.0,False,none
8,baseline,False,0,1,0.0,False,none
8,candidate,False,0,1,0.0,False,none
9,baseline,False,0,1,0.0,False,none
9,candidate,False,0,1,0.0,False,none
10,baseline,False,0,1,0.0,False,none
10,candidate,False,0,1,0.0,False,none
11,baseline,False,0,1,0.0,False,none
11,candidate,False,0,1,0.0,False,none
12,baseline,False,0,1,0.0,False,none
12,candidate,True,1,1,1.0,True,none
13,baseline,False,0,1,0.0,False,none
13,candidate,True,1,1,1.0,True,none
14,baseline,False,0,1,0.0,False,none
14,candidate,True,1,1,1.0,True,none
15,baseline,False,0,1,0.0,False,none
15,candidate,False,0,1,0.0,False,none
16,baseline,False,0,1,0.0,False,none
16,candidate,False,0,1,0.0,False,none
17,baseline,False,0,1,0.0,False,none
17,candidate,True,1,1,1.0,True,none
18,baseline,False,0,1,0.0,False,none
18,candidate,False,0,1,0.0,False,none
19,baseline,False,0,1,0.0,False,none
19,candidate,True,1,1,1.0,True,none
20,baseline,False,0,1,0.0,False,none
20,candidate,True,1,1,1.0,True,none
21,baseline,False,0,1,0.0,False,none
21,candidate,False,0,1,0.0,False,none
22,baseline,False,0,1,0.0,False,none
22,candidate,False,0,1,0.0,False,none
23,baseline,False,0,1,0.0,False,none
23,candidate,True,1,1,1.0,True,none
24,baseline,False,0,1,0.0,False,none
24,candidate,False,0,1,0.0,False,none
25,baseline,False,0,1,0.0,False,none
25,candidate,True,1,1,1.0,True,none
26,baseline,False,0,1,0.0,False,none
26,candidate,True,1,1,1.0,True,none
27,baseline,False,0,1,0.0,False,none
27,candidate,False,0,1,0.0,False,none
28,baseline,False,0,1,0.0,False,none
28,candidate,True,1,1,1.0,True,none
29,baseline,False,0,1,0.0,False,none
29,candidate,False,0,1,0.0,False,none
30,baseline,False,0,1,0.0,False,none
30,candidate,False,0,1,0.0,False,none
31,baseline,False,0,1,0.0,False,none
31,candidate,False,0,1,0.0,False,none
32,baseline,False,0,1,0.0,False,none
32,candidate,False,0,1,0.0,False,none
33,baseline,False,0,1,0.0,False,none
33,candidate,False,0,1,0.0,False,none
34,baseline,False,0,1,0.0,False,none
34,candidate,False,0,1,0.0,False,none
35,baseline,False,0,1,0.0,False,none
35,candidate,False,0,1,0.0,False,none
36,baseline,False,0,1,0.0,False,none
36,candidate,False,0,1,0.0,False,none
37,baseline,False,0,1,0.0,False,none
37,candidate,False,0,1,0.0,False,none
38,baseline,False,0,1,0.0,False,none
38,candidate,False,0,1,0.0,False,none
39,baseline,False,0,1,0.0,False,none
39,candidate,False,0,1,0.0,False,none
40,baseline,False,0,1,0.0,False,none
40,candidate,False,0,1,0.0,False,none
41,baseline,False,0,1,0.0,False,none
41,candidate,False,0,1,0.0,False,none
42,baseline,False,0,1,0.0,False,none
42,candidate,False,0,1,0.0,False,none
43,baseline,False,0,1,0.0,False,none
43,candidate,False,0,1,0.0,False,none
44,baseline,False,0,1,0.0,False,none
44,candidate,True,1,1,1.0,True,none
45,baseline,False,0,1,0.0,False,none
45,candidate,False,0,1,0.0,False,none
46,baseline,False,0,1,0.0,False,none
46,candidate,False,0,1,0.0,False,none
47,baseline,False,0,1,0.0,False,none
47,candidate,False,0,1,0.0,False,none
48,baseline,False,0,1,0.0,False,none
48,candidate,False,0,1,0.0,False,none
49,baseline,False,0,1,0.0,False,none
49,candidate,False,0,1,0.0,False,none
